clip,pcs,tonic,mode,tonic_score,tuning_offset_cents,voiced_fraction,n_voiced_frames,caption_tonic,tonic_match
f4566a78_seg071.wav,0.8548,B,3,0.975,45.5,0.642,482,11,1
f4566a78_seg072.wav,0.8503,B,3,0.983,41.5,0.64,481,11,1
f4566a78_seg073.wav,0.8822,B,3,0.945,48.8,0.644,484,11,1
f4566a78_seg074.wav,0.8552,B,3,0.972,46.4,0.68,511,11,1
f4566a78_seg075.wav,0.8368,B,3,0.945,42.5,0.767,576,11,1
f4566a78_seg076.wav,0.8865,B,3,0.931,48.3,0.856,643,11,1
f5950693_seg000.wav,0.9201,G,1,0.913,-3.2,0.583,438,2,0
f5950693_seg001.wav,0.8409,C,3,0.896,-0.5,0.678,509,2,0
f5950693_seg002.wav,0.6952,D,4,0.869,-4.1,0.668,502,2,1
f5950693_seg003.wav,0.6949,D,4,0.759,-1.7,0.676,508,2,1
f5950693_seg004.wav,0.692,D,4,0.809,-6.2,0.735,552,2,1
f5950693_seg005.wav,0.7822,D,4,0.903,-7.6,0.599,450,2,1
f5950693_seg006.wav,0.8777,D,4,0.866,-4.6,0.49,368,2,1
f5950693_seg007.wav,0.9141,C,3,0.907,1.8,0.558,419,2,0
f5950693_seg008.wav,0.8819,C,3,0.91,10.7,0.53,398,2,0
f5950693_seg009.wav,0.8819,G,1,0.924,-11.0,0.553,415,2,0
f5950693_seg010.wav,0.9515,G,1,0.92,-15.0,0.577,433,2,0
f5950693_seg011.wav,0.9524,G,1,0.968,-16.9,0.559,420,2,0
f5950693_seg012.wav,0.9217,G,1,0.861,-8.4,0.578,434,2,0
f5950693_seg013.wav,0.8359,D,4,0.88,-6.8,0.601,451,2,1
f5950693_seg014.wav,0.7562,D,4,0.896,-12.2,0.59,443,2,1
f5950693_seg015.wav,0.7635,D,4,0.877,-4.1,0.518,389,2,1
f5950693_seg016.wav,0.7888,G,1,0.834,-0.6,0.549,412,2,0
f5950693_seg017.wav,0.8224,D,4,0.95,-2.9,0.607,456,2,1
f5950693_seg018.wav,0.8944,D,4,0.911,-4.7,0.567,426,2,1
f5950693_seg019.wav,0.8978,G,1,0.905,-8.6,0.547,411,2,0
f5950693_seg020.wav,0.8106,C,3,0.818,-7.1,0.478,359,2,0
f5950693_seg021.wav,0.8988,G,1,0.983,-14.9,0.329,247,2,0
f5950693_seg022.wav,0.9634,G,1,0.947,-15.5,0.328,246,2,0
f5950693_seg023.wav,0.9178,G,1,0.949,-13.3,0.405,304,2,0
f5950693_seg024.wav,0.804,G,1,0.915,-16.1,0.462,347,2,0
f5950693_seg025.wav,0.6589,D,4,0.792,-12.6,0.511,384,2,1
f5950693_seg026.wav,0.753,D,4,0.868,-1.7,0.555,417,2,1
f5950693_seg027.wav,0.8268,D,4,0.847,0.3,0.507,381,2,1
f5950693_seg028.wav,0.8545,D,4,0.881,-1.9,0.439,330,2,1
f5950693_seg029.wav,0.8516,G,1,0.856,-8.0,0.377,283,2,0
f5950693_seg030.wav,0.8247,G,1,0.9,-6.9,0.334,251,2,0
f5950693_seg031.wav,0.8745,C,3,0.917,1.6,0.308,231,2,0
f5950693_seg032.wav,0.9848,C,3,0.892,6.0,0.35,263,2,0
f5950693_seg033.wav,0.9805,F,0,0.93,4.6,0.41,308,2,0
f5950693_seg034.wav,0.9889,F,0,0.916,0.8,0.361,271,2,0
f5950693_seg035.wav,0.9057,D,4,0.841,3.0,0.395,297,2,1
f5950693_seg036.wav,0.7404,D,4,0.857,-2.6,0.554,416,2,1
f5950693_seg037.wav,0.5947,D,4,0.697,-17.2,0.654,491,2,1
f5950693_seg038.wav,0.5938,D,4,0.72,-21.6,0.646,485,2,1
f5950693_seg039.wav,0.7717,D,4,0.917,-10.3,0.613,460,2,1
f5950693_seg040.wav,0.8821,D,4,0.93,-4.4,0.565,424,2,1
f5950693_seg041.wav,0.9293,F,0,0.862,-2.9,0.414,311,2,0
f5950693_seg042.wav,0.9382,A,2,0.983,-1.7,0.345,259,2,0
f5950693_seg043.wav,0.9043,A,2,0.955,-0.8,0.403,303,2,0
f5950693_seg044.wav,0.9176,D,4,0.834,-9.3,0.34,255,2,1
f5950693_seg045.wav,0.9662,F,0,0.896,-10.4,0.316,237,2,0
f5950693_seg046.wav,0.9819,F,0,0.838,-6.0,0.369,277,2,0
f5950693_seg047.wav,0.8822,D,4,0.868,-4.8,0.441,331,2,1
f5950693_seg048.wav,0.7612,D,4,0.886,-11.8,0.507,381,2,1
f5950693_seg049.wav,0.7078,D,4,0.857,-14.4,0.561,421,2,1
f5950693_seg050.wav,0.6891,D,4,0.856,-15.9,0.514,386,2,1
f5950693_seg051.wav,0.7925,D,4,0.865,-15.4,0.462,347,2,1
f5950693_seg052.wav,0.9057,D,4,0.893,-16.3,0.494,371,2,1
f5950693_seg053.wav,0.9611,G,1,0.937,-19.2,0.479,360,2,0
f5950693_seg054.wav,0.9617,G,1,0.919,-20.0,0.417,313,2,0
f5950693_seg055.wav,0.969,C,3,0.902,-11.7,0.344,258,2,0
f5950693_seg056.wav,0.89,F,0,0.83,-12.7,0.278,209,2,0
f5950693_seg057.wav,0.9237,D,4,0.804,-14.0,0.332,249,2,1
f5950693_seg058.wav,0.9254,D,4,0.877,-10.7,0.446,335,2,1
f5950693_seg059.wav,0.8596,F,0,0.87,-8.0,0.474,356,2,0
f5950693_seg060.wav,0.8409,G,1,0.905,-12.3,0.469,352,2,0
f5950693_seg061.wav,0.8245,G,1,0.936,-18.6,0.402,302,2,0
f5950693_seg062.wav,0.7829,F,0,0.845,-20.1,0.344,258,2,0
